"V1","V2"
"662","MPZL1"
"663","PILRA"
"664","PRKCH"
"665","FRS2"
"666","FRS3"
"667","BTLA"
"668","C6orf25"
"669","NEDD9"
"670","LILRB4"
"671","PSAP"
"672","GRID2"
"673","PROS1"
"674","PTPRB"
"675","NRCAM"
"676","MAGI3"
"677","F11R"
"678","PRKCD"
"679","NAGK"
"680","SIL1"
"681","CLEC4A"
"682","CUZD1"
"683","PILRB"
"684","LILRB2"
"685","CD300LF"
"686","DNAJA3"
"687","DKK1"
"688","KLRB1"
"689","PABPC4"
"690","PLEC1"
"691","KLRA1"
"692","DNAJB2"
"693","PTPRA"
"694","DCP1B"
"695","PTPN1"
"696","GLRX"
"697","NTRK2"
"698","PIN1"
"699","CLK2"
"700","GSK3B"
"701","CLK1"
"702","NFKBIA"
"703","HMG20A"
"704","PPFIBP1"
"705","MAPK14"
"706","PKIA"
"707","APEX1"
"708","PKIB"
"709","PRKAR2A"
"710","AKAP14"
"711","AKAP1"
"712","CBFA2T3"
"713","AKAP9"
"714","AKAP5"
"715","AKAP3"
"716","AKAP6"
"717","AKAP10"
"718","AKAP11"
"719","AKAP12"
"720","NBEA"
"721","AKAP2"
"722","ARFGEF2"
"723","MYCBPAP"
"724","AKAP7"
"725","RPL28"
"726","PRKAR1B"
"727","PPP1R9A"
"728","AKAP4"
"729","LASP1"
"730","PACS1"
"731","GAD1"
"732","HDLBP"
"733","LCMT1"
"734","C6"
"735","AANAT"
"736","AKR7A2"
"737","F11"
"738","RALA"
"739","GPNMB"
"740","PSG9"
"741","MAPK13"
"742","EEF1A1"
"743","S100A1"
"744","RYR1"
"745","PYGM"
"746","AGER"
"747","CAPZA1"
"748","CACYBP"
"749","RMND5B"
"750","IL13RA1"
"751","STAT1"
"752","PRMT5"
"753","STAM2"
"754","FER"
"755","FGF9"
"756","FGF10"
"757","EPHA8"
"758","EFNA4"
"759","EFNA5"
"760","EFNA1"
"761","EFNA3"
"762","EFNA2"
"763","ACP1"
"764","SOS1"
"765","CD247"
"766","TUBA4A"
"767","SHC1"
"768","TYROBP"
"769","SIT1"
"770","SH2B3"
"771","SLAMF6"
"772","SLA2"
"773","DBNL"
"774","PTPN3"
"775","FCRL3"
"776","NFAM1"
"777","ELK1"
"778","ANP32C"
"779","DUSP1"
"780","MAP2K2"
"781","C1QBP"
"782","GMFB"
"783","EIF4EBP1"
"784","DUSP4"
"785","DUSP7"
"786","IER3"
"787","DUSP5"
"788","KLF11"
"789","ANP32A"
"790","IQGAP1"
"791","DYRK1B"
"792","CAD"
"793","GORASP2"
"794","FHL3"
"795","DUSP16"
"796","ERF"
"797","CALCOCO1"
"798","MAFA"
"799","GABRR1"
"800","PSG2"
"801","C16orf57"
"802","DDX5"
"803","NCF1"
"804","GJB1"
"805","ITGB2"
"806","DLX3"
"807","AVPR1A"
"808","CALR"
"809","MYLK"
"810","CASR"
"811","GPM6A"
"812","ADD3"
"813","BTG2"
"814","OGG1"
"815","PA2G4"
"816","NRGN"
"817","PLD2"
"818","HAND1"
"819","C3"
"820","HAND2"
"821","CFTR"
"822","CYTH2"
"823","FSCN1"
"824","C4BPA"
"825","PEA15"
"826","CEP135"
"827","GNA12"
"828","GRM1"
"829","CD163"
"830","CTGF"
"831","GSK3A"
"832","PLCB1"
"833","HSPB8"
"834","PEBP1"
"835","CHAT"
"836","POLB"
"837","MARCKS"
"838","FURIN"
"839","ADCY5"
"840","EDF1"
"841","KCNE4"
"842","ADAP1"
"843","AFAP1"
"844","PDLIM7"
"845","LRP1"
"846","HABP4"
"847","GABRR2"
"848","PPP1R14A"
"849","GRIA2"
"850","HMGB1"
"851","LIPC"
"852","EVC2"
"853","GCNT1"
"854","BMPR2"
"855","GRIN2D"
"856","MAPK6"
"857","EIF6"
"858","GNA13"
"859","PDPK1"
"860","PDLIM5"
"861","MKI67"
"862","GRIN1"
"863","GABRB2"
"864","GABRG2"
"865","ARID1B"
"866","MAN1C1"
"867","PRKCE"
"868","CNN1"
"869","COPB2"
"870","GAD2"
"871","EIF3E"
"872","CYTH1"
"873","MEP1B"
"874","NFE2L2"
"875","KCNJ4"
"876","NCF4"
"877","PPP2R5C"
"878","HSP90B1"
"879","CHPF"
"880","ADAM9"
"881","KLF5"
"882","EIF2S1"
"883","LPL"
"884","AKT3"
"885","PLSCR3"
"886","PPP2CA"
"887","KCNJ1"
"888","PDP2"
"889","PPP1CA"
"890","PDP1"
"891","PPM1A"
"892","PRKCG"
"893","F9"
"894","PNMA1"
"895","PARD3"
"896","PARD6A"
"897","GABRA4"
"898","MARK4"
"899","PARD6B"
"900","RNF123"
"901","ABTB1"
"902","AGTRAP"
"903","PSMD8"
"904","PRKCZ"
"905","IRAK1"
"906","NFATC2"
"907","FADD"
"908","MAP2K5"
"909","GTPBP1"
"910","IKBKB"
"911","DAPK3"
"912","PAWR"
"913","FEZ2"
"914","PRG2"
"915","PARD6G"
"916","AP2A2"
"917","S100B"
"918","GUCY2D"
"919","ACHE"
"920","ACTN2"
"921","S100A11"
"922","NDRG1"
"923","EWSR1"
"924","AHNAK"
"925","AKR1B1"
"926","S100A2"
"927","PIGQ"
"928","ABCB7"
"929","PUM1"
"930","ANKRD27"
"931","ICK"
"932","APBA2"
"933","PRTN3"
"934","CAMP"
"935","CCL3"
"936","LSM1"
"937","EPB42"
"938","CD47"
"939","CNO"
"940","ANK1"
"941","MAF"
"942","PSMD1"
"943","BCHE"
"944","SFTPA1"
"945","DMBT1"
"946","MYO18A"
"947","C1QA"
"948","GIPC1"
"949","HBP1"
"950","MFAP4"
"951","KDM6A"
"952","BCAN"
"953","EIF3C"
"954","PPP2R5E"
"955","PKM2"
"956","EXOSC5"
"957","RANBP9"
"958","PDHA2"
"959","PDHB"
"960","ITGB1BP1"
"961","PDHA1"
"962","CTR9"
"963","AFF1"
"964","RAB3A"
"965","RAB1A"
"966","PTP4A2"
"967","RAD18"
"968","UBE2B"
"969","ABCC2"
"970","RDX"
"971","CASK"
"972","CHM"
"973","DMXL2"
"974","GULP1"
"975","RRAD"
"976","CAMK2G"
"977","MCM3AP"
"978","MAP3K11"
"979","DOCK1"
"980","IQGAP2"
"981","ECT2"
"982","ELMO1"
"983","ELMO2"
"984","ANAPC10"
"985","PPARD"
"986","EIF3F"
"987","GOLGA5"
"988","MICALL1"
"989","BAZ1A"
"990","ALG13"
"991","BLZF1"
"992","RAB3B"
"993","RAB4A"
"994","KIF3B"
"995","RAB11FIP1"
"996","NR2F2"
"997","MAN1A2"
"998","RAB5A"
"999","EEA1"
"1000","RAB37"
"1001","ALS2CL"
"1002","GDI1"
"1003","RAB6A"
"1004","BICD1"
"1005","GOLGA1"
"1006","GOLGA4"
"1007","ERC1"
"1008","DCTN1"
"1009","KIF20A"
"1010","BICD2"
"1011","OTUB1"
"1012","RAB5B"
"1013","RAP1A"
"1014","KRIT1"
"1015","BCL11A"
"1016","RMND5A"
"1017","RAP1B"
"1018","RAP2A"
"1019","BCL11B"
"1020","RAP2B"
"1021","CNKSR2"
"1022","EXOC5"
"1023","EXOC1"
"1024","EXOC3"
"1025","AQP1"
"1026","EXOC8"
"1027","RAB8B"
"1028","EXOC2"
"1029","EXOC4"
"1030","EXOC7"
"1031","PHKA2"
"1032","RALB"
"1033","PTPRF"
"1034","PPFIA2"
"1035","PPFIA3"
"1036","PPFIA1"
"1037","PRPH2"
"1038","CNGB1"
"1039","EFNB2"
"1040","EPHA3"
"1041","RAG1"
"1042","EPRS"
"1043","RAD51"
"1044","FANCD2"
"1045","BRCA2"
"1046","DMC1"
"1047","BLM"
"1048","C17orf28"
"1049","ATM"
"1050","BCCIP"
"1051","GRK1"
"1052","GRK6"
"1053","GRK5"
"1054","PTMA"
"1055","CSNK1A1"
"1056","NUP98"
"1057","RAN"
"1058","RANBP1"
"1059","HIST2H2BE"
"1060","KPNA3"
"1061","RCC1"
"1062","RANBP3"
"1063","HIST2H2AA3"
"1064","RLN1"
"1065","RLN2"
"1066","REN"
"1067","ATP6AP2"
"1068","PCSK5"
"1069","DNAJC7"
"1070","RPA1"
"1071","AIMP1"
"1072","PRKDC"
"1073","ORC2L"
"1074","MSH4"
"1075","HELB"
"1076","RAD52"
"1077","RPA2"
"1078","RPA3"
"1079","CLIP1"
"1080","CLASP2"
"1081","RDH5"
"1082","RARG"
"1083","FTL"
"1084","PNPLA2"
"1085","MYC"
"1086","QARS"
"1087","MORF4L2"
"1088","AHR"
"1089","E2F2"
"1090","E2F3"
"1091","E2F4"
"1092","PRDM2"
"1093","ARG1"
"1094","MNAT1"
"1095","MDM4"
"1096","CBX4"
"1097","PRKRA"
"1098","CCNT2"
"1099","CCNA1"
"1100","ENC1"
"1101","PIK3R3"
"1102","FRK"
"1103","TNFRSF17"
"1104","NDC80"
"1105","EID1"
"1106","KDM5A"
"1107","MORF4L1"
"1108","ARID3B"
"1109","CREG1"
"1110","AATF"
"1111","LIN9"
"1112","MTMR11"
"1113","ARID4A"
"1114","RBL2"
"1115","E2F5"
"1116","RBBP9"
"1117","RBBP8"
"1118","BRF2"
"1119","RXRA"
"1120","NR1H2"
"1121","PPARG"
"1122","PSMC5"
"1123","NR4A2"
"1124","NCOA3"
"1125","NCOA4"
"1126","MAPK7"
"1127","BRD8"
"1128","JMJD1C"
"1129","COPS2"
"1130","PPARGC1A"
"1131","NR0B2"
"1132","NFKBIB"
"1133","ADRB1"
"1134","PRMT2"
"1135","NCOA2"
"1136","NPAS2"
"1137","ITGB3BP"
"1138","NSD1"
"1139","RNF8"
"1140","ADRBK1"
"1141","PSMC3IP"
"1142","ARRB1"
"1143","NR2E3"
"1144","RARB"
"1145","RXRB"
"1146","RXRG"
"1147","DIAPH3"
"1148","CYP11A1"
"1149","CLPB"
"1150","PRSS1"
"1151","MT"
"1152","RHO"
"1153","GNGT1"
"1154","LMO2"
"1155","ISL1"
"1156","LDB1"
"1157","ELF2"
"1158","RRM1"
"1159","RRM2"
"1160","ABCE1"
"1161","MGAT1"
"1162","RPS6"
"1163","PAK2"
"1164","AP2A1"
"1165","RPS25"
"1166","ASB2"
"1167","MAN2B1"
"1168","LNPEP"
"1169","DST"
"1170","RRBP1"
"1171","HUWE1"
"1172","RPN1"
"1173","RAD23A"
"1174","DCUN1D1"
"1175","KRT7"
"1176","ANKRD13A"
"1177","EPN3"
"1178","CAMK2D"
"1179","IPO11"
"1180","PDCD4"
"1181","LBP"
"1182","RPS3A"
"1183","EPS15"
"1184","EPN1"
"1185","PBX2"
"1186","ARF6"
"1187","EXOSC10"
"1188","RPLP0"
"1189","SAE1"
"1190","SUMO2"
"1191","RPLP1"
"1192","CUL3"
"1193","CCNE2"
"1194","RPS15"
"1195","RIT1"
"1196","RIT2"
"1197","AP2B1"
"1198","RANGAP1"
"1199","SUMO3"
"1200","DDX17"
"1201","ARSF"
"1202","HTATSF1"
"1203","HNRNPA2B1"
"1204","SFRS1"
"1205","SFRS2"
"1206","SIP1"
"1207","SNRNP70"
"1208","SFRS2IP"
"1209","CTDP1"
"1210","NUDT21"
"1211","FKBP1A"
"1212","HOMER2"
"1213","HOMER3"
"1214","HOMER1"
"1215","FKBP1B"
"1216","ADCYAP1"
"1217","SCT"
"1218","CPAMD8"
"1219","ARFRP1"
"1220","SPARC"
"1221","CTSK"
"1222","NAE1"
"1223","CUL2"
"1224","CUL4B"
"1225","NEDD8"
"1226","FN1"
"1227","HTR1B"
"1228","ANKRD12"
"1229","HTR1D"
"1230","SLC6A4"
"1231","SEMG1"
"1232","SEMG2"
"1233","SRP19"
"1234","IPO7"
"1235","IPO8"
"1236","MET"
"1237","SRPR"
"1238","ARRB2"
"1239","EVPL"
"1240","CCL1"
"1241","COIL"
"1242","SMN1"
"1243","SKIV2L"
"1244","SNRPB"
"1245","CLNS1A"
"1246","SMNDC1"
"1247","GEMIN5"
"1248","GEMIN4"
"1249","SMN2"
"1250","LSM11"
"1251","CCBP2"
"1252","CCL4"
"1253","PAPOLA"
"1254","CAV3"
"1255","SLC8A1"
"1256","PDZK1"
"1257","SLC9A3"
"1258","ATP1A1"
"1259","EPB41L3"
"1260","ATP1B1"
"1261","ATP1B2"
"1262","ATP1A2"
"1263","EPB41"
"1264","SSTR1"
"1265","CORT"
"1266","SST"
"1267","SSTR3"
"1268","ADCY10"
"1269","SON"
"1270","ANXA7"
"1271","PSEN2"
"1272","ANXA11"
"1273","GCA"
"1274","AP1B1"
"1275","SH3KBP1"
"1276","ITSN1"
"1277","ABI1"
"1278","ABI3"
"1279","PACSIN1"
"1280","PACSIN3"
"1281","SNX9"
"1282","SNX18"
"1283","BIN1"
"1284","APP"
"1285","C2CD2L"
"1286","CRYAB"
"1287","SMAD3"
"1288","EPB41L1"
"1289","ACTR1A"
"1290","NF2"
"1291","SPTAN1"
"1292","FANCC"
"1293","SLC9A2"
"1294","SHANK1"
"1295","FANCA"
"1296","EPB41L2"
"1297","SPTA1"
"1298","AP1G1"
"1299","CSRP3"
"1300","KLC1"
"1301","ODF1"
"1302","PRM1"
"1303","ACR"
"1304","ZP2"
"1305","ENGASE"
"1306","CEP55"
"1307","DTNA"
"1308","CDK1"
"1309","SDCBP"
"1310","OVGP1"
"1311","PROL1"
"1312","CSTA"
"1313","GRIA4"
"1314","CYB5A"
"1315","FLT3LG"
"1316","KITLG"
"1317","CLEC11A"
"1318","CDK2"
"1319","NAA10"
"1320","EHHADH"
"1321","ACAA2"
"1322","CHEK1"
"1323","SP1"
"1324","SREBF1"
"1325","NR0B1"
"1326","NFYA"
"1327","NR5A1"
"1328","AXL"
"1329","GATA4"
"1330","ADRB2"
"1331","CCL13"
"1332","CCL8"
"1333","CBX5"
"1334","CALD1"
"1335","DRD3"
"1336","STX1A"
"1337","SYT1"
"1338","SNAP25"
"1339","CACNA1A"
"1340","S100A13"
"1341","SYNCRIP"
"1342","STON2"
"1343","DRD4"
"1344","SV2B"
"1345","NRXN1"
"1346","RPL7A"
"1347","MED22"
"1348","DAG1"
"1349","MED11"
"1350","BCAP31"
"1351","STX1B1"
"1352","SNAP23"
"1353","VAMP1"
"1354","STX4"
"1355","EGF"
"1356","SYP"
"1357","STXBP2"
"1358","VAMP2"
"1359","STX11"
"1360","CPLX1"
"1361","EGFR"
"1362","SYPL1"
"1363","TRPC3"
"1364","SDC1"
"1365","SDC3"
"1366","EPOR"
"1367","EPHB4"
"1368","SCNN1A"
"1369","SCNN1B"
"1370","SCNN1G"
"1371","FASLG"
"1372","DAPK1"
"1373","SLC6A9"
"1374","SEPT2"
"1375","APBA1"
"1376","SEPT5"
"1377","FOS"
"1378","FGFR3"
"1379","NAPA"
"1380","RAB27A"
"1381","KCNB1"
"1382","FGFR1"
"1383","SNAP29"
"1384","SNPH"
"1385","NSF"
"1386","FLT3"
"1387","RAB11A"
"1388","CXorf15"
"1389","FLT4"
"1390","CD27"
"1391","CD3D"
"1392","CD8A"
"1393","ITGA1"
"1394","CSF3R"
"1395","PXN"
"1396","NRAP"
"1397","GRB2"
"1398","BCR"
"1399","BAT2"
"1400","NPM1"
"1401","CDX2"
"1402","TRA@"
"1403","TRB@"
"1404","TRD@"
"1405","CD3G"
"1406","PSMC3"
"1407","LMO1"
"1408","FYB"
"1409","CD1D"
"1410","TRAT1"
"1411","CCR5"
"1412","NR4A1"
"1413","ARFGEF1"
"1414","FKBP3"
