158,0.04271911078933821
159,0.8671347518086814
160,0.8426645277366219
161,0.47634766174952803
162,0.3196008764788669
163,0.6252711388582847
164,0.5161094068199333
165,0.040033801720673945
166,0.8190240246076913
167,0.27006408266767945
168,0.6893801157264177
169,0.493117762443092
170,0.3360680169645859
171,0.2647131978486458
172,0.2925112200406128
173,0.6686310776510126
174,0.1773155406629483
175,0.913163327446824
176,0.18571784237430877
177,0.5792556901400125
178,0.317553827477817
179,0.25129288736099675
180,0.07385835363775006
181,0.10573640823828112
182,0.052324326979591884
183,0.8849564401941944
184,0.8125290876113249
185,0.6264641332702268
186,0.5976386436921851
187,0.5575317082054195
188,0.7903319310186352
189,0.5789667963551276
190,0.332199693375431
191,0.4613472209232399
192,0.11441441419751786
193,0.480589666323188
194,0.8980890098156571
195,0.225374353642687
196,0.7679007246200581
197,0.6518565674080479
198,0.16290037697256576
199,0.8054235769229254
200,0.5724425393718825
201,0.29158065602837024
202,0.2918600302806832
203,0.9148433081272508
204,0.6878358606866904
205,0.8545798197444792
206,0.9051088356959476
207,0.05224557648295125
208,0.5255337324807766
209,0.3699709033667843
210,0.2701394509206486
211,0.0483040538052355
212,0.4790292763341155
213,0.4124273930924255
214,0.7837353201345909
215,0.2942902726599482
216,0.5827175320208975
217,0.10085551571590257
218,0.96888626535092
219,0.29992309109693216
220,0.05613072347186632
221,0.05622847628404681
222,0.468201900469304
223,0.5218820977137144
224,0.9774254909590071
225,0.054499060372967256
226,0.872244906984214
227,0.1314959724079353
228,0.7335304817045998
229,0.6302441266918557
230,0.5105285399777997
231,0.06791429906699076
232,0.957656923998759
233,0.5101717770570914
234,0.22568361800624526
235,0.2077401492869012
236,0.786271145321515
237,0.8450280877959581
238,0.25962578305953654
239,0.033132601518307436
240,0.9110067516862956
241,0.5206155618769485
242,0.9868625993167777
243,0.2186154968316817
244,0.29647914698329214
245,0.930778282717822
246,0.8732503017881843
247,0.400688329665031
248,0.6576208094881975
249,0.03415102323110264
250,0.38793709172504875
251,0.9486657933060476
252,0.6226118800685194
253,0.1013206137445859
254,0.9270142854797265
255,0.8999523710208539
256,0.9801011715664468
257,0.12406713184324081
258,0.38542860616536456
259,0.5868262042865556
260,0.43406092646087147
261,0.18062781669996775
262,0.2723156152032703
263,0.0757812345992116
264,0.6604357055196256
265,0.22598729619586633
266,0.28936810569022486
267,0.8630059054856571
268,0.19204769186483106
269,0.41693803087421155
270,0.8168970090257686
271,0.7069458977331355
272,0.33954624983792014
273,0.028352639128278567
274,0.43469874632107386
275,0.6468485633513034
276,0.7724110319675319
277,0.8420617931878039
278,0.22288960998178864
279,0.1967535176997589
280,0.6269977577271406
281,0.13106847722823622
282,0.2403408186521232
283,0.042602363246369346
284,0.02267673788371538
285,0.10819659620554545
286,0.10728080733581569
287,0.2986704103885528
288,0.5933375494528104
289,0.8984298064816918
290,0.3300778923533997
291,0.6647821708227118
292,0.6774778488299917
293,0.30545948485021523
294,0.8945533504515896
295,0.2697401899105075
296,0.9063035253136288
297,0.2683418356321997
298,0.3977976703641434
299,0.8972050411589545
300,0.4595599189418961
301,0.42150946959303903
302,0.22229639920903677
303,0.6965602589307117
304,0.1529034562497953
305,0.562670866927432
306,0.6570646869004336
307,0.042684501619082216
308,0.7235447596216563
309,0.48556869923278223
310,0.13118248096873908
311,0.5555604189581536
312,0.9404239424251233
313,0.21530227609370578
314,0.6761073089251215
315,0.7511184499834191
316,0.695144446312208
317,0.6048721025621526
318,0.4769769784777914
319,0.0710219256987511
320,0.49315749801301145
321,0.6944336885674167
322,0.2211979638430811
323,0.9217034572994868
324,0.4407689353112152
325,0.3089724590719177
326,0.4503413027193941
327,0.5507236820833676
328,0.3203276541423097
329,0.8104223337188547
330,0.543159343598055
331,0.8564211950574226
332,0.16589879651484063
333,0.6516242954270016
334,0.0022014403219324796
335,0.916604986686536
336,0.08458736841738124
337,0.9713817247735386
338,0.2581051137270465
339,0.9740143069426961
340,0.20476553546779042
341,0.9565928987647682
342,0.08200739828487758
343,0.9572697361519669
344,0.07793235186982883
345,0.4605347969422817
346,0.6983568962216989
347,0.2694464877521521
348,0.9648668541127081
349,0.819423486547627
350,0.6036090448521436
351,0.9585260013232983
352,0.7092266604865314
353,0.700596552964261
354,0.08147194814684844
355,0.17648196022402496
356,0.988368219393291
357,0.5250539539796002
358,0.6695409929058839
359,0.226897963837017
360,0.25334845335794853
361,0.729185845409152
362,0.8968697310971617
363,0.04526201414752229
364,0.7147965433706077
365,0.4476854664782245
366,0.7837439314110884
367,0.1432701293114137
368,0.21105034983887017
369,0.5111928234326587
370,0.13568339273293684
371,0.026989560605505836
372,0.33927702344248534
373,0.06922095066719425
374,0.5652197152151907
375,0.7823018504292695
376,0.19829449275300326
377,0.05584395257312713
378,0.11399834788975627
379,0.6448094482489599
380,0.4572112098026577
381,0.4089474810261292
382,0.29937839259445886
383,0.7165944590552562
384,0.589505349486143
385,0.17608636309998005
386,0.6860233220904721
387,0.2003752481655069
388,0.3874567004814842
389,0.9236723557380342
390,0.07974451167369001
391,0.4506080793917726
392,0.9995926396706386
393,0.5167999941554258
394,0.2509364812603281
395,0.933741442387275
396,0.9739694900265239
397,0.7694034577608875
398,0.46090009514626673
399,0.9597935137401147
400,0.3323225538605532
401,0.6046063343039555
402,0.2563864139192833
403,0.98359666925805
404,0.11062449289531395
405,0.2973990764400959
406,0.09678383769777743
407,0.3434031361342834
408,0.8622190505505226
409,0.8969895929698329
410,0.35538322125613564
411,0.8918739563030975
412,0.1923562811827364
413,0.02891127024328466
414,0.5418910723617312
415,0.9706621196872492
416,0.7445999092424359
417,0.36682627144565594
418,0.442356744550808
419,0.7168505905771823
420,0.4815186087705955
421,0.2678128857711848
422,0.9529161262160907
423,0.09727435707279797
424,0.7727455684190786
425,0.8859812200757965
426,0.41776775267055477
427,0.022136757554899966
428,0.3147268485218009
429,0.10322030584122921
430,0.690616471240563
431,0.1937144633235688
432,0.5210104541538904
433,0.9851108134790675
434,0.6350514364576867
435,0.7166328600208789
436,0.8227704803219394
437,0.6391000865703818
438,0.6271798287970702
439,0.20756332559018187
440,0.7480779094001619
441,0.42524508827812635
442,0.47421431227321853
443,0.3354025911155847
444,0.19468891513157305
445,0.4177878315777488
446,0.24475493738895449
447,0.7481194857914308
448,0.5001290240845521
449,0.06276298014183668
450,0.5539409826169162
451,0.0754114973388117
452,0.5401944539627574
453,0.003458568537368145
454,0.06961178696086967
455,0.4890511151847772
456,0.8514017713726443
457,0.8632416372102284
458,0.02605217724237663
459,0.9447253442428654
460,0.1278011377552709
461,0.36680023031009434
462,0.7420980699256252
463,0.33970528636861774
464,0.297815771732417
465,0.6952463168870029
466,0.7239286243389655
467,0.010929505922040783
468,0.7357162032923051
469,0.11961725696849723
470,0.34574602003606425
471,0.19082259924744716
472,0.8362499461336144
473,0.5846459473847214
474,0.654378925906273
475,0.3531603187731124
476,0.5157667893920442
477,0.9207411576930052
478,0.7436692488020104
479,0.8981280428000017
480,0.5953457666968189
481,0.7805680681180813
482,0.2601002226326177
483,0.7984310405251287
484,0.007694429836043737
485,0.2636974129298333
486,0.021088317148277302
487,0.2818707692720046
488,0.28546946848703325
489,0.9329994259159671
490,0.06297917607344883
491,0.8488499911716944
492,0.45953352666911607
493,0.10191873698990472
494,0.4556211170531669
495,0.7834170222645374
496,0.7956477004822
497,0.24020467891404929
498,0.9900797004992201
499,0.9880369338841499
500,0.9593396464590455
501,0.5020852208445384
502,0.03207177335635569
503,0.6544619751301978
504,0.00403351452064693
505,0.7696477518777509
506,0.5937437871623384
507,0.4563501610095577
508,0.5473912256079558
509,0.9129366166922798
510,0.7090754639018017
511,0.9493697572580302
512,0.1707969205655685
513,0.5189168999017245
514,0.6948419624566945
515,0.39538184715152835
516,0.732633980482216
517,0.5103136255197479
518,0.3095204533357879
519,0.5219961990388681
520,0.25803136329928933
521,0.9728539643815979
522,0.8905915333270812
523,0.4300555789174255
524,0.45152887610957604
525,0.7065518803717874
526,0.526629636072318
527,0.265374837600582
528,0.847684616007851
529,0.9663172992629508
530,0.0037005158414911143
531,0.9050468170335046
532,0.6650777503715612
533,0.3478773318715158
534,0.6055095795715945
535,0.592863996592129
536,0.6261357758209787
537,0.6563827838652049
538,0.939159478881534
539,0.342036886666954
540,0.23368563103821116
541,0.940104448182588
542,0.43300884024565744
543,0.18907878131134825
544,0.38793752030493744
545,0.4657274482522269
546,0.5899472868815112
547,0.3508461468956038
548,0.6233034502759476
549,0.6353468029325153
550,0.4673535510021881
551,0.6996858138725776
552,0.8080838606011433
553,0.7826976742255848
554,0.334844619097285
555,0.870551844959863
556,0.5575466573462868
557,0.5958261070047942
558,0.5165374780570728
559,0.3729797222689075
560,0.04129005711085221
561,0.3302795150848886
562,0.39405945990150126
563,0.7599368447311359
564,0.777228929547235
565,0.27992234172799635
566,0.6438864123086753
567,0.8060562042713274
568,0.7779648776572665
569,0.5952866079075179
570,0.8159308685860125
571,0.741313924599608
572,0.990260272028725
573,0.4148708492733387
574,0.32763976058613276
575,0.19960190385608434
576,0.05445597347538278
577,0.17536681777332375
578,0.43011697239533386
579,0.6021534751747653
580,0.17058512881339172
581,0.4810528079966112
582,0.23554294649903496
583,0.663695932956908
584,0.44346184721767534
585,0.289965624454
586,0.11231350183006517
587,0.47704665162033544
588,0.32133694755423303
589,0.3841126512522196
590,0.394253686969287
591,0.21660682291126065
592,0.5420921000720246
593,0.8455154992478631
594,0.3712203277741495
595,0.4553570103394642
596,0.9975905007242875
597,0.8042277076905782
598,0.1668040911887897
599,0.9069031305206293
600,0.3128546640211345
601,0.6486599032162756
602,0.47891352646225427
603,0.4377517292060026
604,0.126784622376636
605,0.8976308508510147
606,0.3324583485284097
607,0.5135141111701824
608,0.9429487096102361
609,0.5598209122994832
610,0.046429464484931016
611,0.8284870768419955
612,0.09990016437438876
613,0.9548089917300916
614,0.5286862961541181
615,0.34470773000443344
616,0.4543750954957495
617,0.3674687500340511
618,0.8565601143143821
619,0.26490856646756045
620,0.6012201769713249
621,0.7667718457172922
622,0.11038967012613066
623,0.07884657159859154
624,0.9937531665347454
625,0.4230758305756819
626,0.9392279562725714
627,0.014607490515384569
628,0.7066243664442843
629,0.926690404837494
630,0.35815403965139037
631,0.9995151495886452
632,0.8953825695994913
633,0.6519994176561091
634,0.8175581310150838
635,0.02394374800901644
636,0.9936192936403917
637,0.48228478861690094
638,0.10268109497950384
639,0.3527977735821648
640,0.9298711845257045
641,0.740758334330347
642,0.9586636534097521
643,0.8628114388586742
644,0.6593612302749144
645,0.5711942819417892
646,0.5541331801649161
647,0.08673273634017542
648,0.3284842958026476
649,0.8787419237849455
650,0.24521301159781062
651,0.18479570234386233
652,0.6241493221969181
653,0.08041305576169233
654,0.7700214141547952
655,0.798686608816111
656,0.9968799132711358
657,0.8581611269877566
658,0.07736152408759067
659,0.7334874956278613
660,0.7182653773924272
661,0.6603185394820477
662,0.799040047154225
663,0.18019438196378834
664,0.7860410283533605
665,0.3503081896600112
666,0.564031512720239
667,0.00905190238403708
668,0.8778864657611368
669,0.8674506091002223
670,0.7194794486587264
671,0.2905949436451727
672,0.8862985647922015
673,0.08856250284796974
674,0.5790431186193284
675,0.3243934535011114
676,0.8837777997092264
677,0.4665585111199263
678,0.9766615096240671
679,0.3975691160436623
680,0.3677552214782437
681,0.38838619911779837
682,0.38640243444066913
683,0.6532835937826685
684,0.30485725948194176
685,0.8940386890403454
686,0.996264454423787
687,0.8455853584242529
688,0.4413673729548808
689,0.7790593808865864
690,0.9852557891694047
691,0.722146648524714
692,0.9071881955105613
693,0.14744036145729367
694,0.3080656288741853
695,0.7823139400017212
696,0.44274761100513693
697,0.3776622567788558
698,0.9200966688505403
699,0.051681092235349446
700,0.07861314109109363
701,0.8220649976948062
702,0.04103003216118539
703,0.3942782441404973
704,0.2299818532341077
705,0.7425555906004868
706,0.5863462569125593
707,0.26886070057813405
708,0.052922571887633274
709,0.9154923462384276
710,0.7951011309106916
711,0.1849976721639296
712,0.0035716337654555508
713,0.5558646769495285
714,0.8641294203344698
715,0.8877428975861343
716,0.9833519715951106
717,0.723673647501852
718,0.775314877950659
719,0.9548646201757375
720,0.2346435666886042
721,0.33180651911851144
722,0.22578202138152725
723,0.4048913388063371
724,0.06557626546525697
725,0.027917957996679066
726,0.6038369910083119
727,0.7055655617831539
728,0.6745157638848877
729,0.3348371946617479
730,0.5788662689600921
731,0.7809941411050393
732,0.14061655819161345
733,0.37737202565331196
734,0.29278635873586745
735,0.34015855126541983
736,0.7249895637312765
737,0.47711412510800044
738,0.733736413054913
739,0.08879129620730919
740,0.6562903816178841
741,0.41125609129686747
742,0.176917189712548
743,0.5310200167027559
744,0.3175529306498124
745,0.1585259811463342
746,0.19352394338505752
747,0.925881772403376
748,0.5627116838904692
749,0.22004184610444844
750,0.006860164516747869
751,0.7042403120799634
752,0.20369227704170778
753,0.7373473330460003
754,0.15675366670759927
755,0.965363828987601
756,0.827125068399255
757,0.5282313738050203
758,0.8706651082595446
759,0.9218955174040512
760,0.7254362994173584
761,0.618723635846765
762,0.4612127172398379
763,0.6295369759324301
764,0.40405323478877686
765,0.01516691819717475
766,0.5742242922359022
767,0.9835463398161904
768,0.26327727118099475
769,0.42029551870862925
770,0.8355846195469434
771,0.4683859148539853
772,0.6190042626825699
773,0.32682131343540366
774,0.8074300933080341
775,0.21031270762123344
776,0.7312420728139097
777,0.599634265523576
778,0.3578127427396348
779,0.5514438440896637
780,0.1706429710832188
781,0.31679711439200453
782,0.9024509182247143
783,0.9285203836164909
784,0.040464050004045626
785,0.9732451330966915
786,0.07253875343716243
787,0.24350748552613377
788,0.9309407162891129
789,0.26145027670602494
790,0.1160962824344729
791,0.5453703197544187
792,0.14966237674017702
793,0.3983757348703083
794,0.7038299617678501
795,0.8882129716251949
796,0.4949725206061817
797,0.9688452120737799
798,0.9930686907995341
799,0.1043551771639003
800,0.2913649222112268
801,0.9812784401340939
802,0.6966720373161485
803,0.7459288431588533
804,0.36345933116105256
805,0.8469545296740558
806,0.10735272536458496
807,0.6862254371170491
808,0.9232267192207306
809,0.11481852685058913
810,0.7343930593989317
811,0.15283870647005637
812,0.1702724046782046
813,0.5106427699042129
814,0.6897274900001571
815,0.9760223474323447
816,0.9387069590283678
817,0.23292976307586954
818,0.05954883246141418
819,0.09522906728178537
820,0.9397951976189466
821,0.39574661169048053
822,0.6602050210588251
823,0.21518818504446569
824,0.0038321910895270372
825,0.1875947989300112
826,0.6034507848771252
827,0.662037146185224
828,0.4589962783350545
829,0.411228983681143
830,0.21181140102376217
831,0.997575756946093
832,0.8916533424445486
833,0.9037044127125382
834,0.048037983471712065
835,0.3934832247215444
836,0.4036353344590018
837,0.17090069739971758
838,0.877824178431142
839,0.7328037776564666
840,0.0716948075388284
841,0.9478852660366224
842,0.16343649384957437
843,0.3778432762495021
844,0.6745981211462034
845,0.019121792680542926
846,0.5378289895566519
847,0.7934554814728954
848,0.1943457253018691
849,0.19235139642353039
850,0.2606528443169849
851,0.11798599581101687
852,0.5284640305037831
853,0.15416566961620004
854,0.5766540166595439
855,0.2837904844143513
856,0.7218380654541308
857,0.7440198817438911
858,0.08295187291091488
859,0.5898211204036268
860,0.7780275703199051
861,0.04126936484394916
862,0.13540864891136672
863,0.987048649416917
864,0.36993588205209116
865,0.5773610101903971
866,0.7712404610018114
867,0.7482617694016885
868,0.5330370822088926
869,0.47264939766707226
870,0.2023836268856617
871,0.15392198477366237
872,0.09320384610779342
873,0.8772257393550226
874,0.4086978603147784
875,0.4922073571346808
876,0.4825417238706704
877,0.47401664833617463
878,0.9231285257428714
879,0.5463678581273089
880,0.2172444872304331
881,0.6719363729038957
882,0.8155130933857699
883,0.7867854625165692
884,0.5300346795064599
885,0.7245219623579863
886,0.1201346376636917
887,0.11838647655589474
888,0.9843622511395965
889,0.11875574931839239
890,0.1040579837251755
891,0.13414489456845913
892,0.9615306738078462
893,0.09508871937819752
894,0.7696777026374657
895,0.19947378882252598
896,0.07878281041344326
897,0.5166326876914717
898,0.5690382585825706
899,0.9497340721801596
900,0.7677100758506838
901,0.040424612635784674
902,0.5154622616611563
903,0.36470100943779316
904,0.3577478065521329
905,0.8845148584607112
906,0.4527958424102674
907,0.8693813831255336
908,0.5320526611034447
909,0.2609213536103073
910,0.09979639128176088
911,0.49628985063132713
912,0.5167503028691598
913,0.2629935438020945
914,0.020792498906012646
915,0.514702802093379
916,0.9042819486782112
917,0.9954445792111675
918,0.2623916811908539
919,0.4883213902649216
920,0.875341192629003
921,0.42454785162403863
922,0.6102131681892699
923,0.6490841251999626
924,0.6036355139273587
925,0.5593663356086845
926,0.6862436642798212
927,0.43289216415994713
928,0.6231584542860867
929,0.6368648260438398
930,0.2619624095947549
931,0.8975550173801825
932,0.07007957112898922
933,0.26856550218220365
934,0.16171365894787137
935,0.7057765558289884
936,0.45545249751632855
937,0.8020203625001524
938,0.9232770028800236
939,0.9327372135080041
940,0.9457175252997324
941,0.6661268664528884
942,0.06030864764175525
943,0.45062970998517426
944,0.43113114304977773
945,0.4040178595883729
946,0.4541287382083572
947,0.3891528100529291
948,0.4413299063943176
949,0.3941683424611595
950,0.4178190467686832
951,0.3853407844715214
952,0.5158074332188523
953,0.7009203665230903
954,0.7389435029741762
955,0.2622482515981148
956,0.6765660281537531
957,0.902210331171541
958,0.1788511556193445
959,0.7566664852988849
960,0.356902114602229
961,0.10677525332683924
962,0.9901933797014779
963,0.6429419245997868
964,0.6988645527900703
965,0.21162479716161386
966,0.7563987788310117
967,0.13557535604185944
968,0.7041589468180299
969,0.8779970742262494
970,0.2509630064317918
971,0.10130080916082607
972,0.615054907849962
973,0.3927500584569298
974,0.878154746450521
975,0.7495757758184557
976,0.4592922072647496
977,0.07926993783530278
978,0.6498861641415488
979,0.3490843462505365
980,0.7432474989534507
981,0.227318721178432
982,0.01442217462164308
983,0.7471829605791835
984,0.6251073097303351
985,0.6660116177840739
986,0.40028368170566186
987,0.34638863948403453
988,0.7033386495942229
989,0.24365806108042687
990,0.5800292821464702
991,0.6339284190846878
992,0.2556076123383776
993,0.9755809789660578
994,0.32042695791952036
995,0.2259986751853692
996,0.8199166466497152
997,0.91199134228543
998,0.6614858089841056
999,0.62210149260534
